,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,previousCloseDelta,openCloseDelta,targetDelta,target
4460,4460,AUDUSD,H1,2022-03-21 00:00:00,2022-03-21T00:00:00,0.0021331058020477816,0.6861621439406704,0.6828282828282823,0.6959424756034931,0.6794742163801804,0.6861621439406704,0.6828282828282823,0.6959424756034931,0.6794742163801804,0.6861621439406704,0.6828282828282823,0.6959424756034931,0.6794742163801804,0.5071225071225012,0.6020892687559302,0.6490228013029364,0.6376221498371359
4461,4461,AUDUSD,H1,2022-03-21 01:00:00,2022-03-21T01:00:00,0.028725824800910123,0.679420192145626,0.6887205387205384,0.6978257147748668,0.6885743174924173,0.679420192145626,0.6887205387205384,0.6978257147748668,0.6885743174924173,0.679420192145626,0.6887205387205384,0.6978257147748668,0.6885743174924173,0.6913580246913689,0.6913580246913689,0.6612377850162812,0.5105863192182426
4462,4462,AUDUSD,H1,2022-03-21 02:00:00,2022-03-21T02:00:00,0.03796928327645051,0.6886903758638123,0.6875420875420879,0.7039890429720934,0.6944725311762721,0.6886903758638123,0.6875420875420879,0.7039890429720934,0.6944725311762721,0.6886903758638123,0.6875420875420879,0.7039890429720934,0.6944725311762721,0.6733143399810045,0.6723646723646746,0.6376221498371359,0.43729641693811105
4463,4463,AUDUSD,H1,2022-03-21 03:00:00,2022-03-21T03:00:00,0.059613196814562,0.6947581324793539,0.6941077441077432,0.7084403355589792,0.7061004381530154,0.6947581324793539,0.6941077441077432,0.7084403355589792,0.7061004381530154,0.6947581324793539,0.6941077441077432,0.7084403355589792,0.7061004381530154,0.7056030389363711,0.7037037037037006,0.5105863192182426,0.5366449511400657
4464,4464,AUDUSD,H1,2022-03-21 04:00:00,2022-03-21T04:00:00,0.06899886234357223,0.7060509017360523,0.7067340067340062,0.7211093990755,0.7071115604988201,0.7060509017360523,0.7067340067340062,0.7211093990755,0.7071115604988201,0.7060509017360523,0.7067340067340062,0.7211093990755,0.7071115604988201,0.6457739791073196,0.6457739791073196,0.43729641693811105,0.573289902280127
4465,4465,AUDUSD,H1,2022-03-21 05:00:00,2022-03-21T05:00:00,0.05910125142207053,0.7070621945053102,0.6936026936026938,0.700907378873481,0.6924502864846644,0.7070621945053102,0.6936026936026938,0.700907378873481,0.6924502864846644,0.7070621945053102,0.6936026936026938,0.700907378873481,0.6924502864846644,0.5574548907882214,0.5574548907882214,0.5366449511400657,0.5374592833876191
4466,4466,AUDUSD,H1,2022-03-21 06:00:00,2022-03-21T06:00:00,0.03987485779294653,0.6923984493510869,0.6797979797979785,0.690635165211436,0.6782945736434112,0.6923984493510869,0.6797979797979785,0.690635165211436,0.6782945736434112,0.6923984493510869,0.6797979797979785,0.690635165211436,0.6782945736434112,0.5603038936372323,0.5603038936372323,0.573289902280127,0.5472312703583038
4467,4467,AUDUSD,H1,2022-03-21 07:00:00,2022-03-21T07:00:00,0.03361774744027304,0.6782403505814933,0.6781144781144786,0.6923472008217768,0.684192787327266,0.6782403505814933,0.6781144781144786,0.6923472008217768,0.684192787327266,0.6782403505814933,0.6781144781144786,0.6923472008217768,0.684192787327266,0.6733143399810045,0.6733143399810045,0.5374592833876191,0.5415309446254126
4468,4468,AUDUSD,H1,2022-03-21 08:00:00,2022-03-21T08:00:00,0.04724118316268487,0.6841395584021583,0.6722222222222225,0.6901215545283339,0.6776204920795408,0.6841395584021583,0.6722222222222225,0.6901215545283339,0.6776204920795408,0.6841395584021583,0.6722222222222225,0.6901215545283339,0.6776204920795408,0.6030389363722707,0.6030389363722707,0.5472312703583038,0.4714983713355034
4469,4469,AUDUSD,H1,2022-03-21 09:00:00,2022-03-21T09:00:00,0.048236632536973835,0.6775661554019887,0.6725589225589221,0.6880671117959256,0.6761038085608355,0.6775661554019887,0.6725589225589221,0.6880671117959256,0.6761038085608355,0.6775661554019887,0.6725589225589221,0.6880671117959256,0.6761038085608355,0.6315289648622963,0.6315289648622963,0.5415309446254126,0.4641693811074875
4470,4470,AUDUSD,H1,2022-03-21 10:00:00,2022-03-21T10:00:00,0.08472696245733788,0.6760492162481029,0.6771043771043779,0.6718027734976886,0.671553758004718,0.6760492162481029,0.6771043771043779,0.6718027734976886,0.671553758004718,0.6760492162481029,0.6771043771043779,0.6718027734976886,0.671553758004718,0.614434947768283,0.614434947768283,0.4714983713355034,0.6009771986970748
4471,4471,AUDUSD,H1,2022-03-21 11:00:00,2022-03-21T11:00:00,0.08509670079635949,0.6718354963762003,0.6734006734006748,0.679164526622154,0.6688574317492417,0.6718354963762003,0.6734006734006748,0.679164526622154,0.6688574317492417,0.6718354963762003,0.6734006734006748,0.679164526622154,0.6688574317492417,0.6248812915479653,0.6229819563152948,0.4641693811074875,0.7671009771986983
4472,4472,AUDUSD,H1,2022-03-21 12:00:00,2022-03-21T12:00:00,0.08572241183162684,0.668970166863307,0.6590909090909101,0.6594761171032371,0.6498146275699348,0.668970166863307,0.6590909090909101,0.6594761171032371,0.6498146275699348,0.668970166863307,0.6590909090909101,0.6594761171032371,0.6498146275699348,0.5327635327635263,0.5318138651471963,0.6009771986970748,0.7516286644951133
4473,4473,AUDUSD,H1,2022-03-21 13:00:00,2022-03-21T13:00:00,0.06188850967007963,0.6497556042474297,0.6385521885521896,0.6563944530046228,0.6456016177957533,0.6497556042474297,0.6385521885521896,0.6563944530046228,0.6456016177957533,0.6497556042474297,0.6385521885521896,0.6563944530046228,0.6456016177957533,0.6163342830009535,0.6163342830009535,0.7671009771986983,0.6563517915309433
4474,4474,AUDUSD,H1,2022-03-21 14:00:00,2022-03-21T14:00:00,0.0780716723549488,0.6455418843755272,0.6436026936026931,0.6521143639787716,0.6548702392989547,0.6455418843755272,0.6436026936026931,0.6521143639787716,0.6548702392989547,0.6455418843755272,0.6436026936026931,0.6521143639787716,0.6548702392989547,0.6923076923076988,0.6923076923076988,0.7516286644951133,0.6465798045602584
4475,4475,AUDUSD,H1,2022-03-21 15:00:00,2022-03-21T15:00:00,0.07369169510807735,0.6548120680937135,0.6735690235690228,0.6728299948638945,0.6850353892821026,0.6548120680937135,0.6735690235690228,0.6728299948638945,0.6850353892821026,0.6548120680937135,0.6735690235690228,0.6728299948638945,0.6850353892821026,0.810066476733142,0.810066476733142,0.6563517915309433,0.4902280130293197
4476,4476,AUDUSD,H1,2022-03-21 16:00:00,2022-03-21T16:00:00,0.11336746302616608,0.6849823023765378,0.6994949494949498,0.7000513610683115,0.6911021233569254,0.6849823023765378,0.6994949494949498,0.7000513610683115,0.6911021233569254,0.6849823023765378,0.6994949494949498,0.7000513610683115,0.6911021233569254,0.6742640075973451,0.6742640075973451,0.6465798045602584,0.4120521172638412
4477,4477,AUDUSD,H1,2022-03-21 17:00:00,2022-03-21T17:00:00,0.12986348122866895,0.6910500589920794,0.694276094276093,0.7010785824345138,0.7015503875968978,0.6910500589920794,0.694276094276093,0.7010785824345138,0.7015503875968978,0.6910500589920794,0.694276094276093,0.7010785824345138,0.7015503875968978,0.6989553656220296,0.6989553656220296,0.4902280130293197,0.47719869706840357
4478,4478,AUDUSD,H1,2022-03-21 18:00:00,2022-03-21T18:00:00,0.11012514220705347,0.7015000842743966,0.6952861952861955,0.702448210922789,0.7055948769801148,0.7015000842743966,0.6952861952861955,0.702448210922789,0.7055948769801148,0.7015000842743966,0.6952861952861955,0.702448210922789,0.7055948769801148,0.6628679962013327,0.6628679962013327,0.4120521172638412,0.5993485342019591
4479,4479,AUDUSD,H1,2022-03-21 19:00:00,2022-03-21T19:00:00,0.1785551763367463,0.7055452553514243,0.6999999999999993,0.6976545112138339,0.6836872261543654,0.7055452553514243,0.6999999999999993,0.6976545112138339,0.6836872261543654,0.7055452553514243,0.6999999999999993,0.6976545112138339,0.6836872261543654,0.5166191832858535,0.5166191832858535,0.47719869706840357,0.6473941368078118
4480,4480,AUDUSD,H1,2022-03-21 20:00:00,2022-03-21T20:00:00,0.14141069397042094,0.6836339120175303,0.671043771043772,0.6658106488614965,0.671553758004718,0.6836339120175303,0.671043771043772,0.6658106488614965,0.671553758004718,0.6836339120175303,0.671043771043772,0.6658106488614965,0.671553758004718,0.5716999050332341,0.5716999050332341,0.5993485342019591,0.53501628664495
4481,4481,AUDUSD,H1,2022-03-21 21:00:00,2022-03-21T21:00:00,0.0965301478953356,0.6714983987864489,0.6702020202020211,0.673686012669064,0.6631277384563532,0.6714983987864489,0.6702020202020211,0.673686012669064,0.6631277384563532,0.6714983987864489,0.6702020202020211,0.673686012669064,0.6631277384563532,0.5925925925925989,0.5925925925925989,0.6473941368078118,0.5741042345276893
4482,4482,AUDUSD,H1,2022-03-21 22:00:00,2022-03-21T22:00:00,0.07844141069397041,0.6630709590426438,0.6644781144781149,0.6777948981338824,0.6762723289518036,0.6630709590426438,0.6644781144781149,0.6777948981338824,0.6762723289518036,0.6630709590426438,0.6644781144781149,0.6777948981338824,0.6762723289518036,0.714150047483383,0.714150047483383,0.53501628664495,0.5928338762214965
4483,4483,AUDUSD,H1,2022-03-21 23:00:00,2022-03-21T23:00:00,0.02093287827076223,0.6758806674532281,0.6656565656565654,0.6897791474062664,0.677789012470507,0.6758806674532281,0.6656565656565654,0.6897791474062664,0.677789012470507,0.6758806674532281,0.6656565656565654,0.6897791474062664,0.677789012470507,0.6486229819563094,0.6505223171889799,0.5741042345276893,0.45195439739413373
4484,4484,AUDUSD,H1,2022-03-22 00:00:00,2022-03-22T00:00:00,0.0019908987485779297,0.6777347041968635,0.6651515151515142,0.664954631056327,0.6676777890124708,0.6777347041968635,0.6651515151515142,0.664954631056327,0.6676777890124708,0.6777347041968635,0.6651515151515142,0.664954631056327,0.6676777890124708,0.5830959164292571,0.5830959164292571,0.5928338762214965,0.4144951140065102
4485,4485,AUDUSD,H1,2022-03-22 01:00:00,2022-03-22T01:00:00,0.016467576791808873,0.6676217765042978,0.6693602693602703,0.685156651258346,0.6772834512976065,0.6676217765042978,0.6693602693602703,0.685156651258346,0.6772834512976065,0.6676217765042978,0.6693602693602703,0.685156651258346,0.6772834512976065,0.6942070275403588,0.6942070275403588,0.45195439739413373,0.6115635179153128
4486,4486,AUDUSD,H1,2022-03-22 02:00:00,2022-03-22T02:00:00,0.025426621160409557,0.6772290578122355,0.6654882154882156,0.6858414655024827,0.6710481968318156,0.6772290578122355,0.6654882154882156,0.6858414655024827,0.6710481968318156,0.6772290578122355,0.6654882154882156,0.6858414655024827,0.6710481968318156,0.6049382716049412,0.6049382716049412,0.4144951140065102,0.7728013029315985
4487,4487,AUDUSD,H1,2022-03-22 03:00:00,2022-03-22T03:00:00,0.06680887372013651,0.6709927524018209,0.658585858585857,0.6582776921759983,0.6514998314796081,0.6709927524018209,0.658585858585857,0.6582776921759983,0.6514998314796081,0.6709927524018209,0.658585858585857,0.6582776921759983,0.6514998314796081,0.5299145299145258,0.5299145299145258,0.6115635179153128,0.601791530944628
4488,4488,AUDUSD,H1,2022-03-22 04:00:00,2022-03-22T04:00:00,0.0777872582480091,0.6514410921961904,0.6489898989898979,0.6551960280773841,0.6375126390293211,0.6514410921961904,0.6489898989898979,0.6551960280773841,0.6375126390293211,0.6514410921961904,0.6489898989898979,0.6551960280773841,0.6375126390293211,0.5612535612535623,0.5612535612535623,0.7728013029315985,0.5073289902280113
4489,4489,AUDUSD,H1,2022-03-22 05:00:00,2022-03-22T05:00:00,0.061660978384527866,0.6374515422214717,0.6454545454545446,0.6551960280773841,0.6587462082912019,0.6374515422214717,0.6454545454545446,0.6551960280773841,0.6587462082912019,0.6374515422214717,0.6454545454545446,0.6551960280773841,0.6587462082912019,0.7597340930674322,0.7597340930674322,0.601791530944628,0.4828990228013038
4490,4490,AUDUSD,H1,2022-03-22 06:00:00,2022-03-22T06:00:00,0.05415244596131968,0.6586886903758629,0.6691919191919187,0.6690635165211454,0.6781260532524431,0.6586886903758629,0.6691919191919187,0.6690635165211454,0.6781260532524431,0.6586886903758629,0.6691919191919187,0.6690635165211454,0.6781260532524431,0.7492877492877499,0.7492877492877499,0.5073289902280113,0.5496742671009818
4491,4491,AUDUSD,H1,2022-03-22 07:00:00,2022-03-22T07:00:00,0.06609783845278724,0.6780718017866167,0.6801346801346799,0.6769388803287093,0.6639703404111899,0.6780718017866167,0.6801346801346799,0.6769388803287093,0.6639703404111899,0.6780718017866167,0.6801346801346799,0.6769388803287093,0.6639703404111899,0.5603038936372323,0.5603038936372323,0.4828990228013038,0.7931596091205215
4492,4492,AUDUSD,H1,2022-03-22 08:00:00,2022-03-22T08:00:00,0.07573947667804322,0.6639137030170232,0.6570707070707069,0.6627289847628823,0.6638018200202218,0.6639137030170232,0.6570707070707069,0.6627289847628823,0.6638018200202218,0.6639137030170232,0.6570707070707069,0.6627289847628823,0.6638018200202218,0.6391263057929676,0.6391263057929676,0.5496742671009818,0.8094462540716598
4493,4493,AUDUSD,H1,2022-03-22 09:00:00,2022-03-22T09:00:00,0.06464732650739476,0.6637451542221466,0.6530303030303024,0.6610169491525415,0.6445904954499504,0.6637451542221466,0.6530303030303024,0.6610169491525415,0.6445904954499504,0.6637451542221466,0.6530303030303024,0.6610169491525415,0.6445904954499504,0.5318138651472069,0.5318138651472069,0.7931596091205215,0.7394136807817596
4494,4494,AUDUSD,H1,2022-03-22 10:00:00,2022-03-22T10:00:00,0.0654721274175199,0.6445305916062711,0.6518518518518519,0.6623865776408167,0.6582406471183013,0.6445305916062711,0.6518518518518519,0.6623865776408167,0.6582406471183013,0.6445305916062711,0.6518518518518519,0.6623865776408167,0.6582406471183013,0.7169990503323834,0.7169990503323834,0.8094462540716598,0.6726384364820815
4495,4495,AUDUSD,H1,2022-03-22 11:00:00,2022-03-22T11:00:00,0.10887372013651876,0.6581830439912366,0.6909090909090896,0.6731724019859602,0.6894169194472539,0.6581830439912366,0.6909090909090896,0.6731724019859602,0.6894169194472539,0.6581830439912366,0.6909090909090896,0.6731724019859602,0.6894169194472539,0.8157644824311534,0.8157644824311534,0.7394136807817596,0.6758957654723129
4496,4496,AUDUSD,H1,2022-03-22 12:00:00,2022-03-22T12:00:00,0.07983503981797496,0.6893645710433169,0.6981481481481477,0.7038178394110606,0.7064374789349515,0.6893645710433169,0.6981481481481477,0.7038178394110606,0.7064374789349515,0.6893645710433169,0.6981481481481477,0.7038178394110606,0.7064374789349515,0.7359924026590671,0.7359924026590671,0.6726384364820815,0.732899022801306
4497,4497,AUDUSD,H1,2022-03-22 13:00:00,2022-03-22T13:00:00,0.08498293515358361,0.7063879993258055,0.7178451178451173,0.7135764423900017,0.7231209976407147,0.7063879993258055,0.7178451178451173,0.7135764423900017,0.7231209976407147,0.7063879993258055,0.7178451178451173,0.7135764423900017,0.7231209976407147,0.7340930674264072,0.7340930674264072,0.6758957654723129,0.586319218241043
4498,4498,AUDUSD,H1,2022-03-22 14:00:00,2022-03-22T14:00:00,0.07659271899886233,0.7230743300185409,0.714983164983165,0.7356617017633962,0.7263228850690915,0.7230743300185409,0.714983164983165,0.7356617017633962,0.7263228850690915,0.7230743300185409,0.714983164983165,0.7356617017633962,0.7263228850690915,0.6581196581196513,0.6581196581196513,0.732899022801306,0.48859934853420406
4499,4499,AUDUSD,H1,2022-03-22 15:00:00,2022-03-22T15:00:00,0.09940273037542662,0.7261082083263108,0.7398989898989896,0.7452491011813045,0.7436804853387269,0.7261082083263108,0.7398989898989896,0.7452491011813045,0.7436804853387269,0.7261082083263108,0.7398989898989896,0.7452491011813045,0.7436804853387269,0.7378917378917481,0.7388414055080781,0.586319218241043,0.5757328990227959
4500,4500,AUDUSD,H1,2022-03-22 16:00:00,2022-03-22T16:00:00,0.10250284414106939,0.7436372829934275,0.7462962962962951,0.7630542715288495,0.758678800134815,0.7436372829934275,0.7462962962962951,0.7630542715288495,0.758678800134815,0.7436372829934275,0.7462962962962951,0.7630542715288495,0.758678800134815,0.7245963912630548,0.7245963912630548,0.48859934853420406,0.6832247557003287
4501,4501,AUDUSD,H1,2022-03-22 17:00:00,2022-03-22T17:00:00,0.10190557451649601,0.7586381257374004,0.7461279461279471,0.7601438109912699,0.7457027300303345,0.7586381257374004,0.7461279461279471,0.7601438109912699,0.7457027300303345,0.7586381257374004,0.7461279461279471,0.7601438109912699,0.7457027300303345,0.5669515669515738,0.5669515669515738,0.5757328990227959,0.7296416938110748
4502,4502,AUDUSD,H1,2022-03-22 18:00:00,2022-03-22T18:00:00,0.1036405005688282,0.7456598685319413,0.7377104377104367,0.7466187296695761,0.7404785979103465,0.7456598685319413,0.7377104377104367,0.7466187296695761,0.7404785979103465,0.7456598685319413,0.7377104377104367,0.7466187296695761,0.7404785979103465,0.610636277302942,0.610636277302942,0.6832247557003287,0.7190553745928276
4503,4503,AUDUSD,H1,2022-03-22 19:00:00,2022-03-22T19:00:00,0.07474402730375426,0.740434855890781,0.7336700336700321,0.7493579866461229,0.7455342096393665,0.740434855890781,0.7336700336700321,0.7493579866461229,0.7455342096393665,0.740434855890781,0.7336700336700321,0.7493579866461229,0.7455342096393665,0.6685660018993337,0.6685660018993337,0.7296416938110748,0.6416938110749206
4504,4504,AUDUSD,H1,2022-03-22 20:00:00,2022-03-22T20:00:00,0.05065415244596132,0.745491319737063,0.7542087542087526,0.7584317753809291,0.762554769127064,0.745491319737063,0.7542087542087526,0.7584317753809291,0.762554769127064,0.745491319737063,0.7542087542087526,0.7584317753809291,0.762554769127064,0.7359924026590776,0.7359924026590776,0.7190553745928276,0.5504885993485351
4505,4505,AUDUSD,H1,2022-03-22 21:00:00,2022-03-22T21:00:00,0.03845278725824801,0.7625147480195533,0.7659932659932664,0.7796610169491522,0.7772160431412196,0.7625147480195533,0.7659932659932664,0.7796610169491522,0.7772160431412196,0.7625147480195533,0.7659932659932664,0.7796610169491522,0.7772160431412196,0.7226970560303843,0.7226970560303843,0.6416938110749206,0.6319218241042358
4506,4506,AUDUSD,H1,2022-03-22 22:00:00,2022-03-22T22:00:00,0.04314562002275313,0.7771784931737731,0.7801346801346796,0.7930148947098097,0.7920458375463415,0.7771784931737731,0.7801346801346796,0.7930148947098097,0.7920458375463415,0.7771784931737731,0.7801346801346796,0.7930148947098097,0.7920458375463415,0.7236467236467248,0.7236467236467248,0.5504885993485351,0.5602605863192199
