,midClose_0,midClose_1,midClose_2,openCloseDelta_0,openCloseDelta_1,openCloseDelta_2,volume_0,volume_1,volume_2,midClose,PredictedValue
4395,0.3523761375126391,0.34074823053589576,0.34428715874620686,0.7056030389363711,0.6201329534662945,0.6505223171889799,0.030005688282138794,0.049288964732650736,0.06530147895335608,0.7206,0.7209536
4396,0.3842264914054585,0.3523761375126391,0.34074823053589576,0.8195631528964837,0.7056030389363711,0.6201329534662945,0.062286689419795226,0.030005688282138794,0.049288964732650736,0.72249,0.7194238
4397,0.39433771486349833,0.3842264914054585,0.3523761375126391,0.6961063627730293,0.8195631528964837,0.7056030389363711,0.07977815699658702,0.062286689419795226,0.030005688282138794,0.72309,0.721146
4398,0.3732726659925856,0.39433771486349833,0.3842264914054585,0.5213675213675244,0.6961063627730293,0.8195631528964837,0.09209328782707621,0.07977815699658702,0.062286689419795226,0.72184,0.72338283
4399,0.3913043478260878,0.3732726659925856,0.39433771486349833,0.7416904083570786,0.5213675213675244,0.6961063627730293,0.14695676905574517,0.09209328782707621,0.07977815699658702,0.72291,0.72425246
4400,0.3918099089989884,0.3913043478260878,0.3732726659925856,0.6429249762583086,0.7416904083570786,0.5213675213675244,0.07363481228668942,0.14695676905574517,0.09209328782707621,0.72294,0.7223388
4401,0.4130434782608674,0.3918099089989884,0.3913043478260878,0.7597340930674217,0.6429249762583086,0.7416904083570786,0.10193401592718998,0.07363481228668942,0.14695676905574517,0.7242,0.7228897
4402,0.4273677114930887,0.4130434782608674,0.3918099089989884,0.7217473884140544,0.7597340930674217,0.6429249762583086,0.08347554038680317,0.10193401592718998,0.07363481228668942,0.72505,0.7230316
4403,0.43073811931243533,0.4273677114930887,0.4130434782608674,0.6581196581196513,0.7217473884140544,0.7597340930674217,0.09562002275312854,0.08347554038680317,0.10193401592718998,0.72525,0.7243237
4404,0.4511290866194795,0.43073811931243533,0.4273677114930887,0.7549857549857614,0.6581196581196513,0.7217473884140544,0.10270193401592718,0.09562002275312854,0.08347554038680317,0.72646,0.7255629
4405,0.4287158746208295,0.4511290866194795,0.43073811931243533,0.5156695156695236,0.7549857549857614,0.6581196581196513,0.23358930602957906,0.10270193401592718,0.09562002275312854,0.72513,0.725082
4406,0.42719919110212246,0.4287158746208295,0.4511290866194795,0.6315289648622963,0.5156695156695236,0.7549857549857614,0.14510807736063708,0.23358930602957906,0.10270193401592718,0.72504,0.7265446
4407,0.430232558139533,0.42719919110212246,0.4287158746208295,0.6571699905033214,0.6315289648622963,0.5156695156695236,0.09999999999999999,0.14510807736063708,0.23358930602957906,0.72522,0.7250219
4408,0.4160768452982815,0.430232558139533,0.42719919110212246,0.5622032288699028,0.6571699905033214,0.6315289648622963,0.08347554038680317,0.09999999999999999,0.14510807736063708,0.72438,0.72452515
4409,0.4462419952814276,0.4160768452982815,0.430232558139533,0.810066476733142,0.5622032288699028,0.6571699905033214,0.4963594994311718,0.08347554038680317,0.09999999999999999,0.72617,0.7252723
4410,0.5045500505561176,0.4462419952814276,0.4160768452982815,0.9658119658119736,0.810066476733142,0.5622032288699028,0.2434584755403868,0.4963594994311718,0.08347554038680317,0.72963,0.72332966
4411,0.4920795416245358,0.5045500505561176,0.4462419952814276,0.5688509021842443,0.9658119658119736,0.810066476733142,0.05025597269624573,0.2434584755403868,0.4963594994311718,0.72889,0.7260286
4412,0.4870239298955159,0.4920795416245358,0.5045500505561176,0.611585944919272,0.5688509021842443,0.9658119658119736,0.004180887372013652,0.05025597269624573,0.2434584755403868,0.72859,0.7310403
4413,0.48955173576002764,0.4870239298955159,0.4920795416245358,0.6543209876543314,0.611585944919272,0.5688509021842443,0.03785551763367463,0.004180887372013652,0.05025597269624573,0.72874,0.72896177
4414,0.49089989888776486,0.48955173576002764,0.4870239298955159,0.6476733143399794,0.6543209876543314,0.611585944919272,0.04379977246871445,0.03785551763367463,0.004180887372013652,0.72882,0.7295212
4415,0.5401078530502179,0.49089989888776486,0.48955173576002764,0.9173789173789133,0.6476733143399794,0.6543209876543314,0.12437428896473264,0.04379977246871445,0.03785551763367463,0.73174,0.7283602
4416,0.4996629592180639,0.5401078530502179,0.49089989888776486,0.4121557454890826,0.9173789173789133,0.6476733143399794,0.14880546075085324,0.12437428896473264,0.04379977246871445,0.72934,0.7284624
4417,0.5357263228850684,0.4996629592180639,0.5401078530502179,0.843304843304849,0.4121557454890826,0.9173789173789133,0.11771899886234356,0.14880546075085324,0.12437428896473264,0.73148,0.732619
4418,0.5296595888102456,0.5357263228850684,0.4996629592180639,0.6068376068376117,0.843304843304849,0.4121557454890826,0.08498293515358361,0.11771899886234356,0.14880546075085324,0.73112,0.7302826
4419,0.5409504550050563,0.5296595888102456,0.5357263228850684,0.7037037037037112,0.6068376068376117,0.843304843304849,0.051023890784982935,0.08498293515358361,0.11771899886234356,0.73179,0.7314092
4420,0.5303336703741159,0.5409504550050563,0.5296595888102456,0.580246913580246,0.7037037037037112,0.6068376068376117,0.057849829351535834,0.051023890784982935,0.08498293515358361,0.73116,0.7315753
4421,0.523929895517357,0.5303336703741159,0.5409504550050563,0.6039886039886007,0.580246913580246,0.7037037037037112,0.07903868031854379,0.057849829351535834,0.051023890784982935,0.73078,0.73243046
4422,0.5507246376811583,0.523929895517357,0.5303336703741159,0.7929724596391288,0.6039886039886007,0.580246913580246,0.0929749715585893,0.07903868031854379,0.057849829351535834,0.73237,0.73193216
4423,0.5507246376811583,0.5507246376811583,0.523929895517357,0.6400759734093081,0.7929724596391288,0.6039886039886007,0.13282138794084186,0.0929749715585893,0.07903868031854379,0.73237,0.7296436
4424,0.564374789349511,0.5507246376811583,0.5507246376811583,0.716999050332394,0.6400759734093081,0.7929724596391288,0.09894766780432308,0.13282138794084186,0.0929749715585893,0.73318,0.73085153
4425,0.5760026963262561,0.564374789349511,0.5507246376811583,0.7056030389363711,0.716999050332394,0.6400759734093081,0.15435153583617747,0.09894766780432308,0.13282138794084186,0.73387,0.7327131
4426,0.5744860128075491,0.5760026963262561,0.564374789349511,0.6315289648622963,0.7056030389363711,0.716999050332394,0.07366325369738339,0.15435153583617747,0.09894766780432308,0.73378,0.733141
4427,0.5852713178294557,0.5744860128075491,0.5760026963262561,0.7018043684710301,0.6315289648622963,0.7056030389363711,0.16066552901023892,0.07366325369738339,0.15435153583617747,0.73442,0.7340547
4428,0.5901584091675076,0.5852713178294557,0.5744860128075491,0.6666666666666632,0.7018043684710301,0.6315289648622963,0.12804323094425485,0.16066552901023892,0.07366325369738339,0.73471,0.7334908
4429,0.5982473879339398,0.5901584091675076,0.5852713178294557,0.6856600189933574,0.6666666666666632,0.7018043684710301,0.1124004550625711,0.12804323094425485,0.16066552901023892,0.73519,0.73488694
4430,0.6575665655544309,0.5982473879339398,0.5901584091675076,0.9762583095916454,0.6856600189933574,0.6666666666666632,0.1237485779294653,0.1124004550625711,0.12804323094425485,0.73871,0.73465496
4431,0.6636332996292555,0.6575665655544309,0.5982473879339398,0.6733143399810045,0.9762583095916454,0.6856600189933574,0.0998009101251422,0.1237485779294653,0.1124004550625711,0.73907,0.7359111
4432,0.6638018200202218,0.6636332996292555,0.6575665655544309,0.6410256410256381,0.6733143399810045,0.9762583095916454,0.0628839590443686,0.0998009101251422,0.1237485779294653,0.73908,0.7389548
4433,0.6390293225480281,0.6638018200202218,0.6636332996292555,0.49952516619182974,0.6410256410256381,0.6733143399810045,0.05958475540386803,0.0628839590443686,0.0998009101251422,0.73761,0.73881996
4434,0.6432423323222096,0.6390293225480281,0.6638018200202218,0.6638176638176627,0.49952516619182974,0.6410256410256381,0.055375426621160406,0.05958475540386803,0.0628839590443686,0.73786,0.7387244
4435,0.6373441186383548,0.6432423323222096,0.6390293225480281,0.6068376068376117,0.6638176638176627,0.49952516619182974,0.023521046643913537,0.055375426621160406,0.05958475540386803,0.73751,0.7376961
4436,0.6356589147286815,0.6373441186383548,0.6432423323222096,0.6305792972459663,0.6068376068376117,0.6638176638176627,0.002218430034129693,0.023521046643913537,0.055375426621160406,0.73741,0.73802686
4437,0.6373441186383548,0.6356589147286815,0.6373441186383548,0.6495726495726499,0.6305792972459663,0.6068376068376117,0.02718998862343572,0.002218430034129693,0.023521046643913537,0.73751,0.7374455
4438,0.6467812605325243,0.6373441186383548,0.6356589147286815,0.6932573599240288,0.6495726495726499,0.6305792972459663,0.04323094425483504,0.02718998862343572,0.002218430034129693,0.73807,0.7370137
4439,0.6434108527131777,0.6467812605325243,0.6373441186383548,0.6210826210826245,0.6932573599240288,0.6495726495726499,0.07736063708759953,0.04323094425483504,0.02718998862343572,0.73787,0.73694974
4440,0.6489720256150981,0.6434108527131777,0.6467812605325243,0.671415004748334,0.6210826210826245,0.6932573599240288,0.06908418657565414,0.07736063708759953,0.04323094425483504,0.7382,0.7379657
4441,0.6354903943377153,0.6489720256150981,0.6434108527131777,0.5641025641025733,0.671415004748334,0.6210826210826245,0.048435722411831625,0.06908418657565414,0.07736063708759953,0.7374,0.7376891
4442,0.6395348837209287,0.6354903943377153,0.6489720256150981,0.6628679962013222,0.5641025641025733,0.671415004748334,0.04744027303754266,0.048435722411831625,0.06908418657565414,0.73764,0.73817843
4443,0.6444219750589806,0.6395348837209287,0.6354903943377153,0.6676163342830037,0.6628679962013222,0.5641025641025733,0.03796928327645051,0.04744027303754266,0.048435722411831625,0.73793,0.7374981
4444,0.669025952140208,0.6444219750589806,0.6395348837209287,0.778727445394116,0.6676163342830037,0.6628679962013222,0.04479522184300341,0.03796928327645051,0.04744027303754266,0.73939,0.73761386
4445,0.6862150320188736,0.669025952140208,0.6444219750589806,0.7369420702754076,0.778727445394116,0.6676163342830037,0.07013651877133105,0.04479522184300341,0.03796928327645051,0.74041,0.73814845
4446,0.6774519716885745,0.6862150320188736,0.669025952140208,0.5906932573599284,0.7369420702754076,0.778727445394116,0.09616040955631398,0.07013651877133105,0.04479522184300341,0.73989,0.7393939
4447,0.6491405460060662,0.6774519716885745,0.6862150320188736,0.4805318138651461,0.5906932573599284,0.7369420702754076,0.10520477815699658,0.09616040955631398,0.07013651877133105,0.73821,0.73883927
4448,0.6375126390293211,0.6491405460060662,0.6774519716885745,0.5745489078822346,0.4805318138651461,0.5906932573599284,0.06803185437997723,0.10520477815699658,0.09616040955631398,0.73752,0.73983306
4449,0.6397034041118967,0.6375126390293211,0.6491405460060662,0.652421652421661,0.5745489078822346,0.4805318138651461,0.08302047781569966,0.06803185437997723,0.10520477815699658,0.73765,0.7380396
4450,0.6430738119312434,0.6397034041118967,0.6375126390293211,0.6590693257359918,0.652421652421661,0.5745489078822346,0.06732081911262798,0.08302047781569966,0.06803185437997723,0.73785,0.7374934
4451,0.6366700370744844,0.6430738119312434,0.6397034041118967,0.6039886039886007,0.6590693257359918,0.652421652421661,0.10802047781569965,0.06732081911262798,0.08302047781569966,0.73747,0.73735094
4452,0.64391641388608,0.6366700370744844,0.6430738119312434,0.679962013295346,0.6039886039886007,0.6590693257359918,0.1472980659840728,0.10802047781569965,0.06732081911262798,0.7379,0.7373569
4453,0.6786316144253437,0.64391641388608,0.6366700370744844,0.835707502374167,0.679962013295346,0.6039886039886007,0.12983503981797498,0.1472980659840728,0.10802047781569965,0.73996,0.7372483
4454,0.6821705426356584,0.6786316144253437,0.64391641388608,0.6590693257359918,0.835707502374167,0.679962013295346,0.14854948805460752,0.12983503981797498,0.1472980659840728,0.74017,0.7377595
4455,0.695652173913043,0.6821705426356584,0.6786316144253437,0.7150997150997235,0.6590693257359918,0.835707502374167,0.0835608646188851,0.14854948805460752,0.12983503981797498,0.74097,0.7393377
4456,0.7027300303336705,0.695652173913043,0.6821705426356584,0.679962013295346,0.7150997150997235,0.6590693257359918,0.05236063708759955,0.0835608646188851,0.14854948805460752,0.74139,0.7391348
4457,0.6921132457027284,0.7027300303336705,0.695652173913043,0.580246913580246,0.679962013295346,0.7150997150997235,0.05270193401592719,0.05236063708759955,0.0835608646188851,0.74076,0.741162
4458,0.6975058982136826,0.6921132457027284,0.7027300303336705,0.6704653371320042,0.580246913580246,0.679962013295346,0.052445961319681454,0.05270193401592719,0.05236063708759955,0.74108,0.74146265
4459,0.7030670711156048,0.6975058982136826,0.6921132457027284,0.6714150047483447,0.6704653371320042,0.580246913580246,0.03987485779294653,0.052445961319681454,0.05270193401592719,0.74141,0.7400627
4460,0.6794742163801804,0.7030670711156048,0.6975058982136826,0.6020892687559302,0.6714150047483447,0.6704653371320042,0.0021331058020477816,0.03987485779294653,0.052445961319681454,0.74001,0.7407854
4461,0.6885743174924173,0.6794742163801804,0.7030670711156048,0.6913580246913689,0.6020892687559302,0.6714150047483447,0.028725824800910123,0.0021331058020477816,0.03987485779294653,0.74055,0.7412616
4462,0.6944725311762721,0.6885743174924173,0.6794742163801804,0.6723646723646746,0.6913580246913689,0.6020892687559302,0.03796928327645051,0.028725824800910123,0.0021331058020477816,0.7409,0.7397521
4463,0.7061004381530154,0.6944725311762721,0.6885743174924173,0.7037037037037006,0.6723646723646746,0.6913580246913689,0.059613196814562,0.03796928327645051,0.028725824800910123,0.74159,0.74036396
4464,0.7071115604988201,0.7061004381530154,0.6944725311762721,0.6457739791073196,0.7037037037037006,0.6723646723646746,0.06899886234357223,0.059613196814562,0.03796928327645051,0.74165,0.7410846
4465,0.6924502864846644,0.7071115604988201,0.7061004381530154,0.5574548907882214,0.6457739791073196,0.7037037037037006,0.05910125142207053,0.06899886234357223,0.059613196814562,0.74078,0.74153906
4466,0.6782945736434112,0.6924502864846644,0.7071115604988201,0.5603038936372323,0.5574548907882214,0.6457739791073196,0.03987485779294653,0.05910125142207053,0.06899886234357223,0.73994,0.74125063
4467,0.684192787327266,0.6782945736434112,0.6924502864846644,0.6733143399810045,0.5603038936372323,0.5574548907882214,0.03361774744027304,0.03987485779294653,0.05910125142207053,0.74029,0.74042594
4468,0.6776204920795408,0.684192787327266,0.6782945736434112,0.6030389363722707,0.6733143399810045,0.5603038936372323,0.04724118316268487,0.03361774744027304,0.03987485779294653,0.7399,0.7402417
4469,0.6761038085608355,0.6776204920795408,0.684192787327266,0.6315289648622963,0.6030389363722707,0.6733143399810045,0.048236632536973835,0.04724118316268487,0.03361774744027304,0.73981,0.7412728
4470,0.671553758004718,0.6761038085608355,0.6776204920795408,0.614434947768283,0.6315289648622963,0.6030389363722707,0.08472696245733788,0.048236632536973835,0.04724118316268487,0.73954,0.7392599
4471,0.6688574317492417,0.671553758004718,0.6761038085608355,0.6229819563152948,0.614434947768283,0.6315289648622963,0.08509670079635949,0.08472696245733788,0.048236632536973835,0.73938,0.7397401
4472,0.6498146275699348,0.6688574317492417,0.671553758004718,0.5318138651471963,0.6229819563152948,0.614434947768283,0.08572241183162684,0.08509670079635949,0.08472696245733788,0.73825,0.7396582
4473,0.6456016177957533,0.6498146275699348,0.6688574317492417,0.6163342830009535,0.5318138651471963,0.6229819563152948,0.06188850967007963,0.08572241183162684,0.08509670079635949,0.738,0.7393713
4474,0.6548702392989547,0.6456016177957533,0.6498146275699348,0.6923076923076988,0.6163342830009535,0.5318138651471963,0.0780716723549488,0.06188850967007963,0.08572241183162684,0.73855,0.73870915
4475,0.6850353892821026,0.6548702392989547,0.6456016177957533,0.810066476733142,0.6923076923076988,0.6163342830009535,0.07369169510807735,0.0780716723549488,0.06188850967007963,0.74034,0.7376798
4476,0.6911021233569254,0.6850353892821026,0.6548702392989547,0.6742640075973451,0.810066476733142,0.6923076923076988,0.11336746302616608,0.07369169510807735,0.0780716723549488,0.7407,0.7379766
