,Unnamed: 0,instrument,granularity,time,stringTime,volume,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose,askOpen,askHigh,askLow,askClose,askCloseDelta,midCloseDelta,bidCloseDelta,openCloseDelta,target
4292,4292,AUDUSD,H1,2022-03-10 00:00:00,2022-03-10T00:00:00,214,0.73176,0.73204,0.73126,0.73158,0.73176,0.73204,0.73126,0.73158,0.73176,0.73204,0.73126,0.73158,4.0000000000040004e-05,4.0000000000040004e-05,4.0000000000040004e-05,-0.00017999999999995797,-0.0012300000000000644
4293,4293,AUDUSD,H1,2022-03-10 01:00:00,2022-03-10T01:00:00,1247,0.73155,0.73187,0.73095,0.73162,0.73155,0.73187,0.73095,0.73162,0.73155,0.73187,0.73095,0.73162,-0.0012300000000000644,-0.0012300000000000644,-0.0012300000000000644,7.00000000000145e-05,-0.0009599999999999609
4294,4294,AUDUSD,H1,2022-03-10 02:00:00,2022-03-10T02:00:00,2061,0.73164,0.73186,0.73036,0.73039,0.73164,0.73186,0.73036,0.73039,0.73164,0.73186,0.73036,0.73039,-0.0009599999999999609,-0.0009599999999999609,-0.0009599999999999609,-0.0012499999999999734,0.0020000000000000018
4295,4295,AUDUSD,H1,2022-03-10 03:00:00,2022-03-10T03:00:00,3493,0.73039,0.73077,0.72871,0.72943,0.73039,0.73077,0.72871,0.72943,0.73039,0.73077,0.72871,0.72943,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,-0.0009599999999999609,0.0008099999999999774
4296,4296,AUDUSD,H1,2022-03-10 04:00:00,2022-03-10T04:00:00,2082,0.72943,0.73152,0.72924,0.73143,0.72943,0.73152,0.72924,0.73143,0.72943,0.73152,0.72924,0.73143,0.0008099999999999774,0.0008099999999999774,0.0008099999999999774,0.0020000000000000018,-0.00017999999999995797
4297,4297,AUDUSD,H1,2022-03-10 05:00:00,2022-03-10T05:00:00,2145,0.73143,0.73231,0.73126,0.73224,0.73143,0.73231,0.73126,0.73224,0.73143,0.73231,0.73126,0.73224,-0.00017999999999995797,-0.00017999999999995797,-0.00017999999999995797,0.0008099999999999774,4.999999999999449e-05
4298,4298,AUDUSD,H1,2022-03-10 06:00:00,2022-03-10T06:00:00,1868,0.73224,0.73266,0.73169,0.73206,0.73224,0.73266,0.73169,0.73206,0.73224,0.73266,0.73169,0.73206,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,-0.00017999999999995797,0.0012099999999999334
4299,4299,AUDUSD,H1,2022-03-10 07:00:00,2022-03-10T07:00:00,1799,0.73206,0.73224,0.73085,0.73211,0.73206,0.73224,0.73085,0.73211,0.73206,0.73224,0.73085,0.73211,0.0012099999999999334,0.0012099999999999334,0.0012099999999999334,4.999999999999449e-05,0.0011300000000000754
4300,4300,AUDUSD,H1,2022-03-10 08:00:00,2022-03-10T08:00:00,2131,0.73211,0.73357,0.73172,0.73332,0.73211,0.73357,0.73172,0.73332,0.73211,0.73357,0.73172,0.73332,0.0011300000000000754,0.0011300000000000754,0.0011300000000000754,0.0012099999999999334,-0.0011900000000000244
4301,4301,AUDUSD,H1,2022-03-10 09:00:00,2022-03-10T09:00:00,3435,0.73332,0.73447,0.73297,0.73445,0.73332,0.73447,0.73297,0.73445,0.73332,0.73447,0.73297,0.73445,-0.0011900000000000244,-0.0011900000000000244,-0.0011900000000000244,0.0011300000000000754,0.00041999999999997595
4302,4302,AUDUSD,H1,2022-03-10 10:00:00,2022-03-10T10:00:00,6367,0.73447,0.73457,0.73265,0.73326,0.73447,0.73457,0.73265,0.73326,0.73447,0.73457,0.73265,0.73326,0.00041999999999997595,0.00041999999999997595,0.00041999999999997595,-0.0012099999999999334,-0.000140000000000029
4303,4303,AUDUSD,H1,2022-03-10 11:00:00,2022-03-10T11:00:00,8251,0.73326,0.73448,0.73324,0.73368,0.73326,0.73448,0.73324,0.73368,0.73326,0.73448,0.73324,0.73368,-0.000140000000000029,-0.000140000000000029,-0.000140000000000029,0.00041999999999997595,-0.00046999999999997044
4304,4304,AUDUSD,H1,2022-03-10 12:00:00,2022-03-10T12:00:00,5181,0.73369,0.73413,0.7329,0.73354,0.73369,0.73413,0.7329,0.73354,0.73369,0.73413,0.7329,0.73354,-0.00046999999999997044,-0.00046999999999997044,-0.00046999999999997044,-0.00014999999999998348,0.00034000000000000696
4305,4305,AUDUSD,H1,2022-03-10 13:00:00,2022-03-10T13:00:00,3216,0.73354,0.73365,0.73273,0.73307,0.73354,0.73365,0.73273,0.73307,0.73354,0.73365,0.73273,0.73307,0.00034000000000000696,0.00034000000000000696,0.00034000000000000696,-0.00046999999999997044,0.0012600000000000389
4306,4306,AUDUSD,H1,2022-03-10 14:00:00,2022-03-10T14:00:00,6229,0.73307,0.73484,0.73279,0.73341,0.73307,0.73484,0.73279,0.73341,0.73307,0.73484,0.73279,0.73341,0.0012600000000000389,0.0012600000000000389,0.0012600000000000389,0.00034000000000000696,-0.00021999999999999797
4307,4307,AUDUSD,H1,2022-03-10 15:00:00,2022-03-10T15:00:00,8627,0.73342,0.73589,0.73308,0.73467,0.73342,0.73589,0.73308,0.73467,0.73342,0.73589,0.73308,0.73467,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,0.0012500000000000844,0.0015600000000000058
4308,4308,AUDUSD,H1,2022-03-10 16:00:00,2022-03-10T16:00:00,7601,0.73467,0.73484,0.73334,0.73445,0.73467,0.73484,0.73334,0.73445,0.73467,0.73484,0.73334,0.73445,0.0015600000000000058,0.0015600000000000058,0.0015600000000000058,-0.00021999999999999797,4.999999999999449e-05
4309,4309,AUDUSD,H1,2022-03-10 17:00:00,2022-03-10T17:00:00,6081,0.73445,0.73622,0.73408,0.73601,0.73445,0.73622,0.73408,0.73601,0.73445,0.73622,0.73408,0.73601,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,0.0015600000000000058,-0.000320000000000098
4310,4310,AUDUSD,H1,2022-03-10 18:00:00,2022-03-10T18:00:00,3865,0.736,0.73638,0.73486,0.73606,0.736,0.73638,0.73486,0.73606,0.736,0.73638,0.73486,0.73606,-0.000320000000000098,-0.000320000000000098,-0.000320000000000098,6.0000000000060005e-05,0.000300000000000078
4311,4311,AUDUSD,H1,2022-03-10 19:00:00,2022-03-10T19:00:00,2771,0.73606,0.73626,0.73564,0.73574,0.73606,0.73626,0.73564,0.73574,0.73606,0.73626,0.73564,0.73574,0.000300000000000078,0.000300000000000078,0.000300000000000078,-0.000320000000000098,0.00039999999999995595
4312,4312,AUDUSD,H1,2022-03-10 20:00:00,2022-03-10T20:00:00,2543,0.73575,0.73613,0.73537,0.73604,0.73575,0.73613,0.73537,0.73604,0.73575,0.73613,0.73537,0.73604,0.00039999999999995595,0.00039999999999995595,0.00039999999999995595,0.00029000000000001247,-0.0006899999999999684
4313,4313,AUDUSD,H1,2022-03-10 21:00:00,2022-03-10T21:00:00,2776,0.73603,0.73671,0.73584,0.73644,0.73603,0.73671,0.73584,0.73644,0.73603,0.73671,0.73584,0.73644,-0.0006899999999999684,-0.0006899999999999684,-0.0006899999999999684,0.00041000000000002146,-0.00031000000000003247
4314,4314,AUDUSD,H1,2022-03-10 22:00:00,2022-03-10T22:00:00,2530,0.73644,0.73648,0.73564,0.73575,0.73644,0.73648,0.73564,0.73575,0.73644,0.73648,0.73564,0.73575,-0.00031000000000003247,-0.00031000000000003247,-0.00031000000000003247,-0.0006899999999999684,-0.00010999999999994348
4315,4315,AUDUSD,H1,2022-03-10 23:00:00,2022-03-10T23:00:00,899,0.73574,0.73619,0.73459,0.73544,0.73574,0.73619,0.73459,0.73544,0.73574,0.73619,0.73459,0.73544,-0.00010999999999994348,-0.00010999999999994348,-0.00010999999999994348,-0.00029999999999996696,0.0011499999999999844
4316,4316,AUDUSD,H1,2022-03-11 00:00:00,2022-03-11T00:00:00,210,0.73544,0.73601,0.73446,0.73533,0.73544,0.73601,0.73446,0.73533,0.73544,0.73601,0.73446,0.73533,0.0011499999999999844,0.0011499999999999844,0.0011499999999999844,-0.00010999999999994348,-0.0015000000000000568
4317,4317,AUDUSD,H1,2022-03-11 01:00:00,2022-03-11T01:00:00,1231,0.73533,0.73667,0.73522,0.73648,0.73533,0.73667,0.73522,0.73648,0.73533,0.73667,0.73522,0.73648,-0.0015000000000000568,-0.0015000000000000568,-0.0015000000000000568,0.0011499999999999844,-0.0010099999999999554
4318,4318,AUDUSD,H1,2022-03-11 02:00:00,2022-03-11T02:00:00,2035,0.73648,0.73662,0.73485,0.73498,0.73648,0.73662,0.73485,0.73498,0.73648,0.73662,0.73485,0.73498,-0.0010099999999999554,-0.0010099999999999554,-0.0010099999999999554,-0.0015000000000000568,-0.00026999999999999247
4319,4319,AUDUSD,H1,2022-03-11 03:00:00,2022-03-11T03:00:00,3193,0.73498,0.73509,0.73367,0.73397,0.73498,0.73509,0.73367,0.73397,0.73498,0.73509,0.73367,0.73397,-0.00026999999999999247,-0.00026999999999999247,-0.00026999999999999247,-0.0010099999999999554,0.0007300000000000084
4320,4320,AUDUSD,H1,2022-03-11 04:00:00,2022-03-11T04:00:00,2158,0.73397,0.73427,0.73339,0.7337,0.73397,0.73427,0.73339,0.7337,0.73397,0.73427,0.73339,0.7337,0.0007300000000000084,0.0007300000000000084,0.0007300000000000084,-0.00026999999999999247,-0.0009299999999999864
4321,4321,AUDUSD,H1,2022-03-11 05:00:00,2022-03-11T05:00:00,1808,0.7337,0.73453,0.73368,0.73443,0.7337,0.73453,0.73368,0.73443,0.7337,0.73453,0.73368,0.73443,-0.0009299999999999864,-0.0009299999999999864,-0.0009299999999999864,0.0007300000000000084,0.00024999999999997247
4322,4322,AUDUSD,H1,2022-03-11 06:00:00,2022-03-11T06:00:00,1473,0.73443,0.73451,0.73346,0.7335,0.73443,0.73451,0.73346,0.7335,0.73443,0.73451,0.73346,0.7335,0.00024999999999997247,0.00024999999999997247,0.00024999999999997247,-0.0009299999999999864,0.0010599999999999499
4323,4323,AUDUSD,H1,2022-03-11 07:00:00,2022-03-11T07:00:00,2448,0.7335,0.73389,0.7328,0.73375,0.7335,0.73389,0.7328,0.73375,0.7335,0.73389,0.7328,0.73375,0.0010599999999999499,0.0010599999999999499,0.0010599999999999499,0.00024999999999997247,-0.00025999999999992696
4324,4324,AUDUSD,H1,2022-03-11 08:00:00,2022-03-11T08:00:00,2903,0.73375,0.7352,0.73352,0.73481,0.73375,0.7352,0.73352,0.73481,0.73375,0.7352,0.73352,0.73481,-0.00025999999999992696,-0.00025999999999992696,-0.00025999999999992696,0.0010599999999999499,-0.0018900000000000583
4325,4325,AUDUSD,H1,2022-03-11 09:00:00,2022-03-11T09:00:00,4244,0.7348,0.73563,0.73418,0.73455,0.7348,0.73563,0.73418,0.73455,0.7348,0.73563,0.73418,0.73455,-0.0018900000000000583,-0.0018900000000000583,-0.0018900000000000583,-0.00024999999999997247,-0.0012900000000000134
4326,4326,AUDUSD,H1,2022-03-11 10:00:00,2022-03-11T10:00:00,5638,0.73453,0.7346,0.7324,0.73266,0.73453,0.7346,0.7324,0.73266,0.73453,0.7346,0.7324,0.73266,-0.0012900000000000134,-0.0012900000000000134,-0.0012900000000000134,-0.0018700000000000383,-0.00039000000000000146
4327,4327,AUDUSD,H1,2022-03-11 11:00:00,2022-03-11T11:00:00,3815,0.73266,0.7331,0.73119,0.73137,0.73266,0.7331,0.73119,0.73137,0.73266,0.7331,0.73119,0.73137,-0.00039000000000000146,-0.00039000000000000146,-0.00039000000000000146,-0.0012900000000000134,0.0016100000000000003
4328,4328,AUDUSD,H1,2022-03-11 12:00:00,2022-03-11T12:00:00,3184,0.73137,0.73199,0.73086,0.73098,0.73137,0.73199,0.73086,0.73098,0.73137,0.73199,0.73086,0.73098,0.0016100000000000003,0.0016100000000000003,0.0016100000000000003,-0.00039000000000000146,-0.0007999999999999119
4329,4329,AUDUSD,H1,2022-03-11 13:00:00,2022-03-11T13:00:00,9640,0.73098,0.7332,0.73056,0.73259,0.73098,0.7332,0.73056,0.73259,0.73098,0.7332,0.73056,0.73259,-0.0007999999999999119,-0.0007999999999999119,-0.0007999999999999119,0.0016100000000000003,0.0007399999999999629
4330,4330,AUDUSD,H1,2022-03-11 14:00:00,2022-03-11T14:00:00,5183,0.73259,0.7331,0.73132,0.73179,0.73259,0.7331,0.73132,0.73179,0.73259,0.7331,0.73132,0.73179,0.0007399999999999629,0.0007399999999999629,0.0007399999999999629,-0.0007999999999999119,-0.00036999999999998145
4331,4331,AUDUSD,H1,2022-03-11 15:00:00,2022-03-11T15:00:00,4974,0.73179,0.73283,0.7315,0.73253,0.73179,0.73283,0.7315,0.73253,0.73179,0.73283,0.7315,0.73253,-0.00036999999999998145,-0.00036999999999998145,-0.00036999999999998145,0.0007399999999999629,-0.00021999999999999797
4332,4332,AUDUSD,H1,2022-03-11 16:00:00,2022-03-11T16:00:00,4928,0.73253,0.7327,0.73195,0.73216,0.73253,0.7327,0.73195,0.73216,0.73253,0.7327,0.73195,0.73216,-0.00021999999999999797,-0.00021999999999999797,-0.00021999999999999797,-0.00036999999999998145,-0.0012500000000000844
4333,4333,AUDUSD,H1,2022-03-11 17:00:00,2022-03-11T17:00:00,5958,0.73216,0.73314,0.73162,0.73194,0.73216,0.73314,0.73162,0.73194,0.73216,0.73314,0.73162,0.73194,-0.0012500000000000844,-0.0012500000000000844,-0.0012500000000000844,-0.00021999999999999797,-0.0005600000000000049
4334,4334,AUDUSD,H1,2022-03-11 18:00:00,2022-03-11T18:00:00,5099,0.73197,0.73202,0.73025,0.73069,0.73197,0.73202,0.73025,0.73069,0.73197,0.73202,0.73025,0.73069,-0.0005600000000000049,-0.0005600000000000049,-0.0005600000000000049,-0.0012800000000000589,0.00012000000000000899
4335,4335,AUDUSD,H1,2022-03-11 19:00:00,2022-03-11T19:00:00,2952,0.73069,0.7309,0.73006,0.73013,0.73069,0.7309,0.73006,0.73013,0.73069,0.7309,0.73006,0.73013,0.00012000000000000899,0.00012000000000000899,0.00012000000000000899,-0.0005600000000000049,-0.0006899999999999684
4336,4336,AUDUSD,H1,2022-03-11 20:00:00,2022-03-11T20:00:00,2369,0.73013,0.73095,0.73009,0.73025,0.73013,0.73095,0.73009,0.73025,0.73013,0.73095,0.73009,0.73025,-0.0006899999999999684,-0.0006899999999999684,-0.0006899999999999684,0.00012000000000000899,-0.0010700000000000154
4337,4337,AUDUSD,H1,2022-03-11 21:00:00,2022-03-11T21:00:00,2546,0.73025,0.73088,0.72943,0.72956,0.73025,0.73088,0.72943,0.72956,0.73025,0.73088,0.72943,0.72956,-0.0010700000000000154,-0.0010700000000000154,-0.0010700000000000154,-0.0006899999999999684,0.0006900000000000794
4338,4338,AUDUSD,H1,2022-03-11 22:00:00,2022-03-11T22:00:00,2905,0.72955,0.7296,0.72818,0.72849,0.72955,0.7296,0.72818,0.72849,0.72955,0.7296,0.72818,0.72849,0.0006900000000000794,0.0006900000000000794,0.0006900000000000794,-0.001060000000000061,-0.0002300000000000635
4339,4339,AUDUSD,H1,2022-03-11 23:00:00,2022-03-11T23:00:00,1494,0.72849,0.72948,0.72848,0.72918,0.72849,0.72948,0.72848,0.72918,0.72849,0.72948,0.72848,0.72918,-0.0002300000000000635,-0.0002300000000000635,-0.0002300000000000635,0.0006900000000000794,0.0006399999999999739
4340,4340,AUDUSD,H1,2022-03-14 00:00:00,2022-03-14T00:00:00,882,0.72886,0.72913,0.72853,0.72895,0.72886,0.72913,0.72853,0.72895,0.72886,0.72913,0.72853,0.72895,0.0006399999999999739,0.0006399999999999739,0.0006399999999999739,9.00000000000345e-05,-0.0019799999999999818
4341,4341,AUDUSD,H1,2022-03-14 01:00:00,2022-03-14T01:00:00,1830,0.72895,0.72984,0.72885,0.72959,0.72895,0.72984,0.72885,0.72959,0.72895,0.72984,0.72885,0.72959,-0.0019799999999999818,-0.0019799999999999818,-0.0019799999999999818,0.0006399999999999739,-0.0005800000000000249
4342,4342,AUDUSD,H1,2022-03-14 02:00:00,2022-03-14T02:00:00,3456,0.72957,0.72966,0.72712,0.72761,0.72957,0.72966,0.72712,0.72761,0.72957,0.72966,0.72712,0.72761,-0.0005800000000000249,-0.0005800000000000249,-0.0005800000000000249,-0.001960000000000073,-0.0017899999999999583
4343,4343,AUDUSD,H1,2022-03-14 03:00:00,2022-03-14T03:00:00,3662,0.72761,0.7279,0.72672,0.72703,0.72761,0.7279,0.72672,0.72703,0.72761,0.7279,0.72672,0.72703,-0.0017899999999999583,-0.0017899999999999583,-0.0017899999999999583,-0.0005800000000000249,-9.99999999995449e-06
4344,4344,AUDUSD,H1,2022-03-14 04:00:00,2022-03-14T04:00:00,3265,0.72703,0.72724,0.72503,0.72524,0.72703,0.72724,0.72503,0.72524,0.72703,0.72724,0.72503,0.72524,-9.99999999995449e-06,-9.99999999995449e-06,-9.99999999995449e-06,-0.0017899999999999583,0.0005999999999999339
4345,4345,AUDUSD,H1,2022-03-14 05:00:00,2022-03-14T05:00:00,2363,0.72524,0.72571,0.72505,0.72523,0.72524,0.72571,0.72505,0.72523,0.72524,0.72571,0.72505,0.72523,0.0005999999999999339,0.0005999999999999339,0.0005999999999999339,-9.99999999995449e-06,-0.0011400000000000299
4346,4346,AUDUSD,H1,2022-03-14 06:00:00,2022-03-14T06:00:00,1889,0.72523,0.72599,0.72447,0.72583,0.72523,0.72599,0.72447,0.72583,0.72523,0.72599,0.72447,0.72583,-0.0011400000000000299,-0.0011400000000000299,-0.0011400000000000299,0.0005999999999999339,-0.0010299999999999754
4347,4347,AUDUSD,H1,2022-03-14 07:00:00,2022-03-14T07:00:00,2338,0.72583,0.72591,0.72466,0.72469,0.72583,0.72591,0.72466,0.72469,0.72583,0.72591,0.72466,0.72469,-0.0010299999999999754,-0.0010299999999999754,-0.0010299999999999754,-0.0011400000000000299,-3.999999999992898e-05
4348,4348,AUDUSD,H1,2022-03-14 08:00:00,2022-03-14T08:00:00,2878,0.72469,0.72479,0.72337,0.72366,0.72469,0.72479,0.72337,0.72366,0.72469,0.72479,0.72337,0.72366,-3.999999999992898e-05,-3.999999999992898e-05,-3.999999999992898e-05,-0.0010299999999999754,0.0007699999999999374
4349,4349,AUDUSD,H1,2022-03-14 09:00:00,2022-03-14T09:00:00,1214,0.72364,0.72438,0.72346,0.72362,0.72364,0.72438,0.72346,0.72362,0.72364,0.72438,0.72346,0.72362,0.0007699999999999374,0.0007699999999999374,0.0007699999999999374,-1.999999999990898e-05,0.0006599999999999939
4350,4350,AUDUSD,H1,2022-03-14 10:00:00,2022-03-14T10:00:00,2534,0.72372,0.72477,0.72368,0.72439,0.72372,0.72477,0.72368,0.72439,0.72372,0.72477,0.72368,0.72439,0.0006599999999999939,0.0006599999999999939,0.0006599999999999939,0.0006699999999999484,0.0005100000000000104
4351,4351,AUDUSD,H1,2022-03-14 11:00:00,2022-03-14T11:00:00,4692,0.72438,0.72594,0.72412,0.72505,0.72438,0.72594,0.72412,0.72505,0.72438,0.72594,0.72412,0.72505,0.0005100000000000104,0.0005100000000000104,0.0005100000000000104,0.0006699999999999484,-0.0012799999999999478
4352,4352,AUDUSD,H1,2022-03-14 12:00:00,2022-03-14T12:00:00,3828,0.72505,0.72597,0.72492,0.72556,0.72505,0.72597,0.72492,0.72556,0.72505,0.72597,0.72492,0.72556,-0.0012799999999999478,-0.0012799999999999478,-0.0012799999999999478,0.0005100000000000104,-0.0012300000000000644
4353,4353,AUDUSD,H1,2022-03-14 13:00:00,2022-03-14T13:00:00,3066,0.72556,0.72571,0.72391,0.72428,0.72556,0.72571,0.72391,0.72428,0.72556,0.72571,0.72391,0.72428,-0.0012300000000000644,-0.0012300000000000644,-0.0012300000000000644,-0.0012799999999999478,0.0015000000000000568
4354,4354,AUDUSD,H1,2022-03-14 14:00:00,2022-03-14T14:00:00,3975,0.72428,0.7249,0.72287,0.72305,0.72428,0.7249,0.72287,0.72305,0.72428,0.7249,0.72287,0.72305,0.0015000000000000568,0.0015000000000000568,0.0015000000000000568,-0.0012300000000000644,-0.0013900000000000023
4355,4355,AUDUSD,H1,2022-03-14 15:00:00,2022-03-14T15:00:00,4093,0.72305,0.72524,0.72305,0.72455,0.72305,0.72524,0.72305,0.72455,0.72305,0.72524,0.72305,0.72455,-0.0013900000000000023,-0.0013900000000000023,-0.0013900000000000023,0.0015000000000000568,0.0021999999999999797
4356,4356,AUDUSD,H1,2022-03-14 16:00:00,2022-03-14T16:00:00,4235,0.72455,0.72487,0.7227,0.72316,0.72455,0.72487,0.7227,0.72316,0.72455,0.72487,0.7227,0.72316,0.0021999999999999797,0.0021999999999999797,0.0021999999999999797,-0.0013900000000000023,-0.0024399999999999977
4357,4357,AUDUSD,H1,2022-03-14 17:00:00,2022-03-14T17:00:00,5149,0.72316,0.72553,0.72289,0.72536,0.72316,0.72553,0.72289,0.72536,0.72316,0.72553,0.72289,0.72536,-0.0024399999999999977,-0.0024399999999999977,-0.0024399999999999977,0.0021999999999999797,-0.0013400000000000079
4358,4358,AUDUSD,H1,2022-03-14 18:00:00,2022-03-14T18:00:00,3712,0.72536,0.72542,0.72268,0.72292,0.72536,0.72542,0.72268,0.72292,0.72536,0.72542,0.72268,0.72292,-0.0013400000000000079,-0.0013400000000000079,-0.0013400000000000079,-0.0024399999999999977,-0.0015699999999999603
4359,4359,AUDUSD,H1,2022-03-14 19:00:00,2022-03-14T19:00:00,3668,0.72291,0.72394,0.72114,0.72158,0.72291,0.72394,0.72114,0.72158,0.72291,0.72394,0.72114,0.72158,-0.0015699999999999603,-0.0015699999999999603,-0.0015699999999999603,-0.0013300000000000534,-0.0007200000000000539
4360,4360,AUDUSD,H1,2022-03-14 20:00:00,2022-03-14T20:00:00,3219,0.72159,0.72189,0.71997,0.72001,0.72159,0.72189,0.71997,0.72001,0.72159,0.72189,0.71997,0.72001,-0.0007200000000000539,-0.0007200000000000539,-0.0007200000000000539,-0.0015799999999999148,0.00029000000000001247
4361,4361,AUDUSD,H1,2022-03-14 21:00:00,2022-03-14T21:00:00,2879,0.72001,0.72038,0.71923,0.71929,0.72001,0.72038,0.71923,0.71929,0.72001,0.72038,0.71923,0.71929,0.00029000000000001247,0.00029000000000001247,0.00029000000000001247,-0.0007200000000000539,-0.0009200000000000319
4362,4362,AUDUSD,H1,2022-03-14 22:00:00,2022-03-14T22:00:00,3487,0.71929,0.72076,0.71898,0.71958,0.71929,0.72076,0.71898,0.71958,0.71929,0.72076,0.71898,0.71958,-0.0009200000000000319,-0.0009200000000000319,-0.0009200000000000319,0.00029000000000001247,4.999999999999449e-05
4363,4363,AUDUSD,H1,2022-03-14 23:00:00,2022-03-14T23:00:00,1220,0.71958,0.72021,0.71853,0.71866,0.71958,0.72021,0.71853,0.71866,0.71958,0.72021,0.71853,0.71866,4.999999999999449e-05,4.999999999999449e-05,4.999999999999449e-05,-0.0009200000000000319,0.0014500000000000624
4364,4364,AUDUSD,H1,2022-03-15 00:00:00,2022-03-15T00:00:00,176,0.71866,0.71935,0.71845,0.71871,0.71866,0.71935,0.71845,0.71871,0.71866,0.71935,0.71845,0.71871,0.0014500000000000624,0.0014500000000000624,0.0014500000000000624,4.999999999999449e-05,-0.0003500000000000725
4365,4365,AUDUSD,H1,2022-03-15 01:00:00,2022-03-15T01:00:00,1091,0.71871,0.72058,0.71871,0.72016,0.71871,0.72058,0.71871,0.72016,0.71871,0.72058,0.71871,0.72016,-0.0003500000000000725,-0.0003500000000000725,-0.0003500000000000725,0.0014500000000000624,-0.0008399999999999519
4366,4366,AUDUSD,H1,2022-03-15 02:00:00,2022-03-15T02:00:00,1504,0.72014,0.72027,0.71944,0.71981,0.72014,0.72027,0.71944,0.71981,0.72014,0.72027,0.71944,0.71981,-0.0008399999999999519,-0.0008399999999999519,-0.0008399999999999519,-0.0003300000000000525,-0.0018200000000000438
4367,4367,AUDUSD,H1,2022-03-15 03:00:00,2022-03-15T03:00:00,2361,0.7198,0.72057,0.7189,0.71897,0.7198,0.72057,0.7189,0.71897,0.7198,0.72057,0.7189,0.71897,-0.0018200000000000438,-0.0018200000000000438,-0.0018200000000000438,-0.0008299999999999974,0.00045000000000006146
4368,4368,AUDUSD,H1,2022-03-15 04:00:00,2022-03-15T04:00:00,4423,0.71897,0.71949,0.71647,0.71715,0.71897,0.71949,0.71647,0.71715,0.71897,0.71949,0.71647,0.71715,0.00045000000000006146,0.00045000000000006146,0.00045000000000006146,-0.0018200000000000438,0.0011200000000000099
4369,4369,AUDUSD,H1,2022-03-15 05:00:00,2022-03-15T05:00:00,4255,0.71715,0.71894,0.71703,0.7176,0.71715,0.71894,0.71703,0.7176,0.71715,0.71894,0.71703,0.7176,0.0011200000000000099,0.0011200000000000099,0.0011200000000000099,0.00045000000000006146,-0.00024999999999997247
