,previousCloseDelta_0,previousCloseDelta_1,previousCloseDelta_2,previousCloseDelta_3,previousCloseDelta_4,previousCloseDelta_5,previousCloseDelta_6,previousCloseDelta_7,previousCloseDelta_8,previousCloseDelta_9,previousCloseDelta_10,volume_0,volume_1,volume_2,volume_3,volume_4,volume_5,volume_6,volume_7,volume_8,volume_9,volume_10
4250,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.6942070275403588,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186,0.18296359499431172
4251,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.6609686609686622,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682,0.13475540386803186
4252,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.5669515669515738,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501,0.11459044368600682
4253,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.6277302943969553,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279,0.04709897610921501
4254,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.609686609686612,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966,0.002616609783845279
4255,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.7901234567901283,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777,0.040415244596131966
4256,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.6514719848053204,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573,0.07713310580204777
4257,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.709401709401712,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073,0.12332195676905573
4258,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.4919278252611584,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801,0.09928896473265073
4259,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.6913580246913583,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025,0.08651877133105801
4260,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.4776828110161456,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934,0.0745164960182025
4261,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.38556505223171705,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533,0.1467292377701934
4262,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.5982905982905997,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696,0.14681456200227533
4263,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.609686609686612,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512,0.1888225255972696
4264,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.6229819563152948,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223,0.2719283276450512
4265,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.8129154795821424,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127,0.1593287827076223
4266,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.6771130104463455,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589,0.13339021615472127
4267,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.6457739791073196,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801,0.12317974971558589
4268,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.4653371320037928,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957,0.1595278725824801
4269,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.6837606837606869,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118,0.19655858930602957
4270,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.6761633428300156,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017,0.24886234357224118
4271,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.44349477682810867,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843,0.3098976109215017
4272,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.6058879392212712,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074,0.21689419795221843
4273,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.7939221272554587,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933,0.3428896473265074
4274,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.5508072174738905,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057,0.2660693970420933
4275,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.7037037037037006,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285,0.2079920364050057
4276,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.5859449192782574,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711,0.14149601820250285
4277,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.553656220322891,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829,0.04124004550625711
4278,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.6685660018993337,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281,0.004010238907849829
4279,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.6704653371320042,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215,0.0479806598407281
4280,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.7578347578347617,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166,0.05947098976109215
4281,0.6077872744539417,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.6125356125356125,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271,0.1013367463026166
4282,0.6828110161443465,0.6077872744539417,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.6163342830009535,0.10136518771331057,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971,0.08777019340159271
4283,0.618233618233624,0.6828110161443465,0.6077872744539417,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.6210826210826245,0.10631399317406143,0.10136518771331057,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564,0.07335039817974971
4284,0.6410256410256381,0.618233618233624,0.6828110161443465,0.6077872744539417,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.7578347578347513,0.2803754266211604,0.10631399317406143,0.10136518771331057,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886,0.06379408418657564
4285,0.5584045584045618,0.6410256410256381,0.618233618233624,0.6828110161443465,0.6077872744539417,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.5546058879392209,0.18449943117178613,0.2803754266211604,0.10631399317406143,0.10136518771331057,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306,0.06840159271899886
4286,0.679962013295346,0.5584045584045618,0.6410256410256381,0.618233618233624,0.6828110161443465,0.6077872744539417,0.6856600189933574,0.773979107312445,0.774928774928775,0.7587844254510918,0.7103513770180525,0.14502275312855517,0.18449943117178613,0.2803754266211604,0.10631399317406143,0.10136518771331057,0.12218430034129692,0.11433447098976109,0.14092718998862344,0.15870307167235495,0.1367178612059158,0.0724971558589306
